#key=_id
#ltable=POINTER
#rtable=POINTER
#foreign_key_ltable=ltable.ID
#foreign_key_rtable=rtable.ID
_id,ltable.ID,rtable.ID,ltable.Title,ltable.Author,ltable.ISBN_13,ltable.Publisher,rtable.Title,rtable.Author,rtable.ISBN_13,rtable.Publisher
1055639,6712,7190,How To Play Rift - Your Step-By-Step Guide To Playing Rift,HowExpert Press,,HowExpert.com,How To Speed Up Computer - Your Step By-Step-Guide To Speeding Up Computer,HowExpert Press,294-0150656376,HowExpert.com
1055648,6712,8356,How To Play Rift - Your Step-By-Step Guide To Playing Rift,HowExpert Press,,HowExpert.com,How To Etsy - Your Step-By-Step Guide To Etsy,HowExpert Press# Antoniya (Tonka) Zorluer,294-0148144984,HowExpert.com
1055651,6712,9424,How To Play Rift - Your Step-By-Step Guide To Playing Rift,HowExpert Press,,HowExpert.com,How to Play Rift: Your Step-By-Step Guide to Playing Rift,HowExpert,294-0033113088,HowExpert Press
1055660,6714,3574,10 Steps To: Speed Up Your Windows Computer,Erik Eckel,,"Eckel Consulting, LLC",10 Steps To: Speed Up Your Windows Computer,Erik Eckel,294-0012599810,"Eckel Consulting, LLC"
1056740,6732,835,Practical Steps for Uploading an E-Book ,K. M. Moody,,OBT Bookz,Practical Steps for Uploading an E-Book to KDP/Kindle,K. M. Moody,294-0033112760,K. M. Moody
1056789,6733,5600,How To PvP In WoW - Your Step-By-Step Guide To PvP In WoW,HowExpert Press,,HowExpert.com,How to Play Magic The Gathering: Your Step-By-Step Guide to Playing Magic The Gathering,HowExpert,294-0033113071,HowExpert Press
1056792,6733,7190,How To PvP In WoW - Your Step-By-Step Guide To PvP In WoW,HowExpert Press,,HowExpert.com,How To Speed Up Computer - Your Step By-Step-Guide To Speeding Up Computer,HowExpert Press,294-0150656376,HowExpert.com
1056801,6733,8356,How To PvP In WoW - Your Step-By-Step Guide To PvP In WoW,HowExpert Press,,HowExpert.com,How To Etsy - Your Step-By-Step Guide To Etsy,HowExpert Press# Antoniya (Tonka) Zorluer,294-0148144984,HowExpert.com
1056804,6733,9424,How To PvP In WoW - Your Step-By-Step Guide To PvP In WoW,HowExpert Press,,HowExpert.com,How to Play Rift: Your Step-By-Step Guide to Playing Rift,HowExpert,294-0033113088,HowExpert Press
1057573,6735,1569,Zen Cart Manual ,David Ipswich,,Technology Now Ltd,Zen Cart Manual 1.5,David Ipswich,294-0033058860,Dick Underwood
1058431,6745,149,What Is Node?,Brett McLaughlin,,O'Reilly Media,What Is HTML5?,Brett McLaughlin,978-1449314491,"O'Reilly Media, Incorporated"
1058437,6745,350,What Is Node?,Brett McLaughlin,,O'Reilly Media,What Is Node?,Brett McLaughlin,978-1449314484,"O'Reilly Media, Incorporated"
1058834,6746,8974,Drupal 7 Manual,David Ipswich,,Dick Underwood,Drupal 7 Modules,David Ipswich,294-0033132171,Dick Underwood
1061103,6763,2346,Pages for iPad ,Sean Kells,,Questing Vole Press,Pages for iPad (2015 Edition),Sean Kells,294-0013456136,Questing Vole Press
1061126,6764,479,HTML5 for Publishers,Sanders Kleinfeld,,O'Reilly Media,HTML5 for Publishers,Sanders Kleinfeld,978-1449320041,"O'Reilly Media, Incorporated"
1061955,6777,1321,Kindle Fire: Out of the Box,Brian Sawyer,,O'Reilly Media,NOOK Tablet: Out of the Box,Preston Gralla# Brian Sawyer,978-1449322168,"O'Reilly Media, Incorporated"
1062409,6786,1996,"The Newbies Guide to Kindle Touch: The Unofficial Handbook of Hack's, Tricks and Tips",Minute Help Guides,,Minute Help Press,A Newbies Guide to NOOK Color: The Complete Beginners Guide of Tricks and Hacks,Minute Help Guides,294-0013487253,Minute Help Press
1062418,6786,2891,"The Newbies Guide to Kindle Touch: The Unofficial Handbook of Hack's, Tricks and Tips",Minute Help Guides,,Minute Help Press,"101 Nook Tips, Tricks, and Hacks: The Unofficial Guide to Getting the Most Out of the Nook eReader",Minute Help Guides,978-1610423496,Minute Help Press
1062436,6786,4425,"The Newbies Guide to Kindle Touch: The Unofficial Handbook of Hack's, Tricks and Tips",Minute Help Guides,,Minute Help Press,A Newbies Guide to Apple Watch: The Unofficial Guide to Getting the Most Out of Apple Watch,Minute Help Guides,978-1512021035,CreateSpace Publishing
1062446,6786,5867,"The Newbies Guide to Kindle Touch: The Unofficial Handbook of Hack's, Tricks and Tips",Minute Help Guides,,Minute Help Press,"101 Nook Color Tips, Tricks, and Hacks: The Unofficial Guide to Getting the Most Out of the Newest Nook eReader",Minute Help Guides,978-1610423502,Minute Help Press
1062904,6792,1834,A N00b's Guide to Kindle Fire: The Beginners Guide Doing Everything,Minute Help Guides,,Minute Help Press,A Newbies Guide to NOOK Tablet: The Beginners Guide Doing Everything from Hacking and Rooting to Finding Free Books and Emailing,Minute Help Guides,294-0013527218,Minute Help Press
1062921,6792,35,A N00b's Guide to Kindle Fire: The Beginners Guide Doing Everything,Minute Help Guides,,Minute Help Press,A Newbies Guide to Samsung Galaxy Tab 4 Nook: The Unofficial Beginners Guide to Doing Everything with the Nook Tablet,Minute Help Guides,978-1502337368,CreateSpace Publishing
1062967,6793,1609,AARP eReaders For Dummies,Corey Sandler,,For Dummies,NOOK eReaders For Dummies,Corey Sandler,978-1118440445,Wiley
1062970,6793,2577,AARP eReaders For Dummies,Corey Sandler,,For Dummies,Kobo eReader For Dummies,Corey Sandler,978-1118029732,"Wiley, John & Sons, Incorporated"
1062976,6793,532,AARP eReaders For Dummies,Corey Sandler,,For Dummies,NOOKcolor For Dummies,Corey Sandler,978-1118057810,Wiley
1062980,6793,743,AARP eReaders For Dummies,Corey Sandler,,For Dummies,NOOK For Dummies,Corey Sandler,978-1118057827,Wiley
1063055,6797,238,What's New in Flash Player 11,Joseph Labrecque,,O'Reilly Media,What's New in Flash Player 11,Joseph Labrecque,978-1449325428,"O'Reilly Media, Incorporated"
1063062,6797,2953,What's New in Flash Player 11,Joseph Labrecque,,O'Reilly Media,What's New in Adobe AIR 3,Joseph Labrecque,978-1449318659,"O'Reilly Media, Incorporated"
1064091,6811,4172,Usability Engineering: Scenario-Based Development of Human-Computer Interaction ,Mary Beth Rosson# John M. Carroll,,,User-Centered Web Site Development: A Human-Computer Interaction Approach / Edition 1,Daniel D. McCracken# Rosalee J. Wolfe# Jared M. Spool,978-0130411617,Pearson
1064414,6811,9504,Usability Engineering: Scenario-Based Development of Human-Computer Interaction ,Mary Beth Rosson# John M. Carroll,,,Usability Engineering: Scenario-Based Development of Human-Computer Interaction / Edition 1,Mary Beth Rosson# John M. Carroll,978-1558607125,Elsevier Science
1064452,6812,2093,A Newbies Guide to iCloud: The Unofficial Guide to Making the Move Into the Cloud,Minute Help Guides,,Minute Help Press,A Newbies Guide to iCloud: The Unofficial Guide to Making the Move Into the Cloud,Minute Help Guides,294-0013796027,Minute Help Press
1064476,6812,4425,A Newbies Guide to iCloud: The Unofficial Guide to Making the Move Into the Cloud,Minute Help Guides,,Minute Help Press,A Newbies Guide to Apple Watch: The Unofficial Guide to Getting the Most Out of Apple Watch,Minute Help Guides,978-1512021035,CreateSpace Publishing
1064508,6812,9969,A Newbies Guide to iCloud: The Unofficial Guide to Making the Move Into the Cloud,Minute Help Guides,,Minute Help Press,A Newbies Guide to iAd: A Beginners Guide to Making Money with iAd,Minute Help Guides,294-0013899247,Minute Help Press
1067167,6839,4407,Best of TOC 2012,O'Reilly Team,,O'Reilly Media,Best of TOC,O'Reilly TOC Team,978-1449365257,"O'Reilly Media, Incorporated"
1067196,6839,8324,Best of TOC 2012,O'Reilly Team,,O'Reilly Media,Best of TOC 2012,O'Reilly Radar Team,978-1449328641,"O'Reilly Media, Incorporated"
1069032,6852,8070,101 Autodesk Maya Tips,Dave Girard,,,101 Autodesk Maya Tips,Dave Girard,294-0046486049,Dave Girard
1070117,6865,1118,Planning for Big Data,Edd Dumbill,,O'Reilly Media,Planning for Big Data,Edd Dumbill,978-1449329648,"O'Reilly Media, Incorporated"
1071310,6882,3835,Photoshop CS6 Beta New Features: Digital Classroom Preview,Jennifer Smith,,Wiley,Premiere Pro CS6 Digital Classroom,Jerron Smith# AGI Creative Team,978-1118494547,Wiley
1071356,6882,704,Photoshop CS6 Beta New Features: Digital Classroom Preview,Jennifer Smith,,Wiley,Adobe Photoshop CS6 Digital Classroom,Jennifer Smith# AGI Creative Team,978-1118123898,Wiley
1071412,6883,1203,2600: The Hacker Digest - Volume 1,2600 Magazine,,2600 Magazine,2600: The Hacker Digest - Volume 31,2600 Magazine,294-0150968004,2600 Enterprises
1071416,6883,5575,2600: The Hacker Digest - Volume 1,2600 Magazine,,2600 Magazine,2600: The Hacker Digest - Volume 1,2600 Magazine,294-0014183291,2600 Enterprises
1071417,6883,5727,2600: The Hacker Digest - Volume 1,2600 Magazine,,2600 Magazine,2600: The Hacker Digest - Volume 30,2600 Magazine,294-0149699018,2600 Enterprises
1071421,6883,7973,2600: The Hacker Digest - Volume 1,2600 Magazine,,2600 Magazine,2600: The Hacker Digest - Volume 3,2600 Magazine,294-0148956327,2600 Enterprises
1071959,6890,120,What Is Data Science?,Mike Loukides,,O'Reilly Media,What Is Data Science?,Mike Loukides,978-1449336097,"O'Reilly Media, Incorporated"
1074153,6914,9885,CCNA Security 640-554 Quick Reference,Anthony Sequeira,,Cisco Press,CCNA Security 640-554 Quick Reference,Anthony Sequeira,978-0133057478,Pearson Education
1074280,6919,6477,Character Animation: A Tutorial Approach ,Prof. Sham Tickoo# CADCIM  Technologies# Prof. Sham Tickoo,,CADCIM Technologies,Adobe Flash Professional CC: A Tutorial Approach,Prof Sham Tickoo Purdue Univ# Cadcim Technologies,978-1936646623,Cadcim Technologies
1074282,6919,8829,Character Animation: A Tutorial Approach ,Prof. Sham Tickoo# CADCIM  Technologies# Prof. Sham Tickoo,,CADCIM Technologies,The eyeon Fusion 6.3: A Tutorial Approach,Sham Tickoo,294-0148557029,CADCIM
1074294,6921,48,JavaScript and HTML5 Now,Kyle Simpson,,O'Reilly Media,JavaScript and HTML5 Now,Kyle Simpson,978-1449339067,"O'Reilly Media, Incorporated"
1076085,6936,8989,"Photosmith for iPad: Rate, Tag, and Organize Photos for Lightroom",Jeff Carlson,,Peachpit Press,"Photosmith for iPad: Rate, Tag, and Organize Photos for Lightroom",Jeff Carlson,978-0133120745,Pearson Education
1076446,6938,6820,Web Squared: Web 2.0 Five Years On,Tim O'Reilly# John Battelle,,O'Reilly Media,Web Squared: Web 2.0 Five Years On,Tim O'Reilly# John Battelle,978-1449365714,"O'Reilly Media, Incorporated"
1076672,6944,440,Data Jujitsu: The Art of Turning Data into Product,DJ Patil,,O'Reilly Media,Data Jujitsu: The Art of Turning Data into Product,DJ Patil,978-1449341121,"O'Reilly Media, Incorporated"
1076689,6945,4148,AARP Pinterest For Dummies,Kelby Carr,,For Dummies,Pinterest Marketing For Dummies,Kelby Carr,978-1118383155,Wiley
1076695,6945,557,AARP Pinterest For Dummies,Kelby Carr,,For Dummies,AARP Pinterest For Dummies,Kelby Carr,978-1118455340,Wiley
1076700,6945,731,AARP Pinterest For Dummies,Kelby Carr,,For Dummies,Pinterest For Dummies,Kelby Carr,978-1118328002,Wiley
1078517,6962,1989,Observing the User Experience: A Practitioner's Guide to User Research ,Elizabeth Goodman# Mike Kuniavsky# Andrea Moed,,,Observing the User Experience: A Practitioner's Guide to User Research / Edition 2,Elizabeth Goodman# Andrea Moed,978-0123848697,Elsevier Science
1078782,6963,539,CSS and Documents,Eric A. Meyer,,O'Reilly Media,CSS and Documents,Eric A. Meyer,978-1449358389,"O'Reilly Media, Incorporated"
1079511,6971,77,How Data Science Is Transforming Health Care,Tim O'Reilly# Mike Loukides# Tim O'Reilly# Julie Steele# Mike Loukides# Colin Hill# Julie Steele,,O'Reilly Media,How Data Science Is Transforming Health Care,Tim O'Reilly# Mike Loukides# Julie Steele# Colin Hill,978-1449344979,"O'Reilly Media, Incorporated"
1079814,6983,1030,Help Me! Guide to the Nook GlowLight: Step-by-Step User Guide for Barnes and Noble's First Backlit eReader,Charles Hughes,,,Help Me! Guide to the iPhone 5S: Step-by-Step User Guide for Apple's Sixth Generation Smartphone,Charles Hughes,978-1493579990,CreateSpace Publishing
1079829,6983,2921,Help Me! Guide to the Nook GlowLight: Step-by-Step User Guide for Barnes and Noble's First Backlit eReader,Charles Hughes,,,Help Me! Guide to the Apple Watch: Step-by-Step User Guide for Apple's First Generation Smartwatch,Charles Hughes,978-1514125151,CreateSpace Publishing
1079830,6983,298,Help Me! Guide to the Nook GlowLight: Step-by-Step User Guide for Barnes and Noble's First Backlit eReader,Charles Hughes,,,Help Me! Guide to the iPad Air 2: Step-by-Step User Guide for the Sixth Generation iPad and iOS 8,Charles Hughes,978-1505629866,CreateSpace Publishing
1079844,6983,488,Help Me! Guide to the Nook GlowLight: Step-by-Step User Guide for Barnes and Noble's First Backlit eReader,Charles Hughes,,,Help Me! Guide to iPhone 6: Step-by-Step User Guide for the iPhone 6 and iPhone 6 Plus,Charles Hughes,978-1502979087,CreateSpace Publishing
1079850,6983,553,Help Me! Guide to the Nook GlowLight: Step-by-Step User Guide for Barnes and Noble's First Backlit eReader,Charles Hughes,,,Help Me! Guide to iPhone 6: Step-by-Step User Guide for the iPhone 6 and iPhone 6 Plus,Charles Hughes,978-1502979087,CreateSpace Publishing
1080460,6988,8072,55+ iPhone 5 Quick-Start Tips and Tricks to Get You Started with Your Phone ,Scott La Counte,,,"60+ iPad iOS 8 Quick-Start Tips and Tricks to Get You Started with Your iPad: (For iPad 2, 3 or 4, iPad Air, iPad Mini with iOS 8)",Scott La Counte,978-1502373731,CreateSpace Publishing
1080936,6995,8829,Autodesk 3ds Max Design 2013: A Tutorial Approach,Prof. Sham Tickoo Purdue Univ. and CADCIM Technologies,,CADCIM Technologies,The eyeon Fusion 6.3: A Tutorial Approach,Sham Tickoo,294-0148557029,CADCIM
1081793,7004,6477,Adobe Flash Professional CS6: A Tutorial Approach,Prof. Sham Tickoo,,CADCIM Technologies,Adobe Flash Professional CC: A Tutorial Approach,Prof Sham Tickoo Purdue Univ# Cadcim Technologies,978-1936646623,Cadcim Technologies
1081795,7004,8829,Adobe Flash Professional CS6: A Tutorial Approach,Prof. Sham Tickoo,,CADCIM Technologies,The eyeon Fusion 6.3: A Tutorial Approach,Sham Tickoo,294-0148557029,CADCIM
1083787,7027,7212,Take Control of Calendar Syncing and Sharing with BusyCal,Joe Kissell,,"TidBITS Publishing, Inc.",Take Control of Calendar Syncing and Sharing with BusyCal,Joe Kissell,978-1615428847,TidBITS
1084249,7034,6497,An Introduction to Modern Mathematical Computing ,Jonathan M. Borwein# Matthew P. Skerritt,,,How to Design Programs: An Introduction to Programming and Computing / Edition 1,Matthias Felleisen# Robert Bruce Findler# Matthew Flatt# Shriram Krishnamurthi,978-0262062183,MIT Press
1084967,7040,300,Managing Risk and Information Security: Protect to Enable ,Malcolm Harkins,,,Managing Risk and Information Security: Protect to Enable,Malcolm Harkins,978-1430251132,Apress
1086223,7055,5211,Guide to Modeling and Simulation of Systems of Systems: User's Reference ,Bernard P. Zeigler,,,Theory of Modeling and Simulation / Edition 2,Bernard P. Zeigler# Tag Gon Kim# Herbert Praehofer,978-0127784557,Elsevier Science
1086686,7066,1235,Getting Started with Arduino and .NET,Agus Kurniawan,,PE Press,Getting Started with Raspberry Pi 2,Agus Kurniawan,978-1329056305,Lulu.com
1086694,7066,4199,Getting Started with Arduino and .NET,Agus Kurniawan,,PE Press,"Getting Started with ASP.NET 5 for OS X, Linux, and Windows",Agus Kurniawan,978-1329195882,Lulu.com
1086697,7066,4333,Getting Started with Arduino and .NET,Agus Kurniawan,,PE Press,Getting Started with Windows 10 for Raspberry 2,Agus Kurniawan,978-1329261266,Lulu.com
1086698,7066,5052,Getting Started with Arduino and .NET,Agus Kurniawan,,PE Press,Getting Started with Windows Remote Arduino,Agus Kurniawan,978-1329231498,Lulu.com
1086700,7066,5623,Getting Started with Arduino and .NET,Agus Kurniawan,,PE Press,Getting Started with Arduino and Python,Agus Kurniawan,978-1312021174,Lulu.com
1086701,7066,5649,Getting Started with Arduino and .NET,Agus Kurniawan,,PE Press,Getting Started with Arduino and Go,Agus Kurniawan,978-1312963481,Lulu.com
1086707,7066,8054,Getting Started with Arduino and .NET,Agus Kurniawan,,PE Press,Getting Started with Arduino and .NET,Agus Kurniawan,978-1300561132,Lulu.com
1086708,7066,8103,Getting Started with Arduino and .NET,Agus Kurniawan,,PE Press,Getting Started with Arduino and Java,Agus Kurniawan,978-1300568308,Lulu.com
1086710,7066,8353,Getting Started with Arduino and .NET,Agus Kurniawan,,PE Press,Getting Started with Matlab Simulink and Arduino,Agus Kurniawan,978-1304435088,Lulu.com
1086714,7066,9100,Getting Started with Arduino and .NET,Agus Kurniawan,,PE Press,Getting Started with Intel IoT and Intel Galileo,Agus Kurniawan,978-1312609501,Lulu.com
1086716,7066,9418,Getting Started with Arduino and .NET,Agus Kurniawan,,PE Press,Getting Started with Matlab Simulink and Raspberry Pi,Agus Kurniawan,978-1300953913,Lulu.com
1086717,7066,9564,Getting Started with Arduino and .NET,Agus Kurniawan,,PE Press,Getting Started with pcDuino3,Agus Kurniawan,978-1312646940,Lulu.com
1086718,7066,9577,Getting Started with Arduino and .NET,Agus Kurniawan,,PE Press,Getting Started with Scratch for pcDuino,Agus Kurniawan,978-1312799448,Lulu.com
1087129,7072,147,"Adobe Photoshop CS6 Classroom in a Book, Photoshop 13.1 Update for Creative Cloud Members, 1/e",Brie Gyncild# Adobe Creative Team# Brie Gyncild# editor# Adobe Creative Team,,Adobe Press,Adobe Photoshop CS6 Classroom in a Book / Edition 1,Adobe Creative Team,978-0321827333,Adobe Press
